temperature,std_month,std_day,std_hour,std_temperature_lag_1,std_cloud_cover_lag_1,std_wind_speed_lag_1,std_temperature_velo_1_lag_1,std_cloud_cover_velo_1_lag_1,std_wind_speed_velo_1_lag_1,std_temperature_velo_2_lag_1,std_cloud_cover_velo_2_lag_1,std_wind_speed_velo_2_lag_1,std_temperature_acc_1_lag_1,std_cloud_cover_acc_1_lag_1,std_wind_speed_acc_1_lag_1,std_temperature_acc_2_lag_1,std_cloud_cover_acc_2_lag_1,std_wind_speed_acc_2_lag_1,std_temperature_lag_2,std_cloud_cover_lag_2,std_wind_speed_lag_2,std_temperature_velo_1_lag_2,std_cloud_cover_velo_1_lag_2,std_wind_speed_velo_1_lag_2,std_temperature_velo_2_lag_2,std_cloud_cover_velo_2_lag_2,std_wind_speed_velo_2_lag_2,std_temperature_acc_1_lag_2,std_cloud_cover_acc_1_lag_2,std_wind_speed_acc_1_lag_2,std_temperature_acc_2_lag_2,std_cloud_cover_acc_2_lag_2,std_wind_speed_acc_2_lag_2,std_temperature_lag_3,std_cloud_cover_lag_3,std_wind_speed_lag_3,std_temperature_velo_1_lag_3,std_cloud_cover_velo_1_lag_3,std_wind_speed_velo_1_lag_3,std_temperature_velo_2_lag_3,std_cloud_cover_velo_2_lag_3,std_wind_speed_velo_2_lag_3,std_temperature_acc_1_lag_3,std_cloud_cover_acc_1_lag_3,std_wind_speed_acc_1_lag_3,std_temperature_acc_2_lag_3,std_cloud_cover_acc_2_lag_3,std_wind_speed_acc_2_lag_3,std_temperature_lag_4,std_cloud_cover_lag_4,std_wind_speed_lag_4,std_temperature_velo_1_lag_4,std_cloud_cover_velo_1_lag_4,std_wind_speed_velo_1_lag_4,std_temperature_velo_2_lag_4,std_cloud_cover_velo_2_lag_4,std_wind_speed_velo_2_lag_4,std_temperature_acc_1_lag_4,std_cloud_cover_acc_1_lag_4,std_wind_speed_acc_1_lag_4,std_temperature_acc_2_lag_4,std_cloud_cover_acc_2_lag_4,std_wind_speed_acc_2_lag_4,std_temperature_lag_5,std_cloud_cover_lag_5,std_wind_speed_lag_5,std_temperature_velo_1_lag_5,std_cloud_cover_velo_1_lag_5,std_wind_speed_velo_1_lag_5,std_temperature_velo_2_lag_5,std_cloud_cover_velo_2_lag_5,std_wind_speed_velo_2_lag_5,std_temperature_acc_1_lag_5,std_cloud_cover_acc_1_lag_5,std_wind_speed_acc_1_lag_5,std_temperature_acc_2_lag_5,std_cloud_cover_acc_2_lag_5,std_wind_speed_acc_2_lag_5,std_temperature_lag_6,std_cloud_cover_lag_6,std_wind_speed_lag_6,std_temperature_velo_1_lag_6,std_cloud_cover_velo_1_lag_6,std_wind_speed_velo_1_lag_6,std_temperature_velo_2_lag_6,std_cloud_cover_velo_2_lag_6,std_wind_speed_velo_2_lag_6,std_temperature_acc_1_lag_6,std_cloud_cover_acc_1_lag_6,std_wind_speed_acc_1_lag_6,std_temperature_acc_2_lag_6,std_cloud_cover_acc_2_lag_6,std_wind_speed_acc_2_lag_6
6.4,1.9023397967835178,-1.6710708447517488,0.5063664188027713,-0.852852833554092,1.0567328531394824,-0.6629541156243152,0.0878010516053954,0.0009078800881668195,-1.0852715514946238,0.19980053832925918,0.0013559050154492304,-0.8337992354649378,-0.17961751874412474,0.0,-0.6968135570040634,-0.6296525374089675,0.0,-0.37946383332338435,-0.8663815489017592,1.05667339969869,-0.27568081161286084,0.26181246888464693,0.0009079422866964415,-0.13502442761898054,0.597582500261475,0.001355997920825235,-0.4626640573970578,-0.5386092322605853,0.0,0.2986371832548062,-0.6295402062599944,0.0,-0.5692052347905365,-0.9064066133857382,1.0566140267541524,-0.22737003521665455,0.7837272508848275,0.0009080044980114097,-0.5421636277919717,0.9952636140220102,0.001356090845301232,0.09383194737535706,-0.17949788351753498,0.0,-0.8956879106573399,-0.23599622486405245,0.0,-0.18946609140179999,-1.0258982059165367,1.0565547344896613,-0.03382683904462677,0.9575894903201836,0.000908066722116106,0.679230116709551,1.1442982353437439,0.001356183788883767,0.2792662559525264,-0.08976144257295017,0.0,0.6967212123197719,0.31484142853793307,-0.5685683304766639,-0.28438157740970155,-1.1718726451874628,1.0564955230894912,-0.27597778962583236,1.0444653312109977,0.0009081289590149126,-0.2707615491809407,0.9453092686819289,0.6195803411979117,0.5574288314641018,0.4487282352076313,-0.5573879025413189,-0.9951134383296069,0.39354907407980777,-0.5685293433812265,-0.3793574692132638,-1.331094815196925,1.0564363927384017,-0.17923732426251313,0.6094577095762008,0.8288768809819592,1.0861850755194533,0.6966120020903273,1.2377519883732027,0.9283661268491039,3.6913711421748325e-05,0.0,0.5970681470261373,0.47217006916260845,-2.8429046337359107,1.1390927650246498
6.7,1.9023397967835178,-1.6710708447517488,0.6508023159616646,-0.7998924364255269,1.0567328531394824,-0.3724447905742029,0.34880833194796323,0.0009078800881668195,0.8150606279524717,0.24952752154130864,0.0013559050154492304,-0.1844677319588626,0.2692110273746933,0.0,1.3935861723392537,0.07867016577640923,0.0,0.6647777269392517,-0.8531402382690128,1.05667339969869,-0.6630100628273872,0.0878191712549826,0.0009079422866964415,-1.085144642082703,0.19979382078619842,0.001355997920825235,-0.8336906918745289,-0.17956921327684838,0.0,-0.6967291059811986,-0.6295402062599947,0.0,-0.37934863719422357,-0.8666788213740563,1.0566140267541524,-0.2757850415481019,0.26178285548105407,0.0009080044980114097,-0.1349966406847225,0.5974989070944423,0.001356090845301232,-0.46267277833517834,-0.5385182544705677,0.0,0.2986900313758486,-0.6294670984717806,0.0,-0.5691534823217711,-0.9067035726848295,1.0565547344896613,-0.2274833356744497,0.7836167090911669,0.000908066722116106,-0.5422117235771557,0.9951441741138576,0.001356183788883767,0.09377565996547453,-0.17951058231660075,0.0,-0.8956908124524714,-0.23598003727517686,7.796082962795335e-05,-0.1894661821196554,-1.0261789279032967,1.0564955230894912,-0.03391646236142387,0.9574841833402219,0.0009081289590149126,0.6791836371818285,1.1441710781941825,0.0012715426348294807,0.27921055258054017,-0.08973088260177281,7.642779412331262e-05,0.6967186522702805,0.31486515277969973,-0.5685293433812265,-0.2844464758858941,-1.1721454378057232,1.0564363927384017,-0.27605813796864676,1.044341737520714,0.0007947045838753205,-0.2708017965868414,0.9451804623197343,0.619469436920753,0.557431881814604,0.44872307604275297,-0.5574379886640259,-0.9952228039874746,0.3934912422543172,-0.5685809267471822,-0.379402377493204
7.1,1.9023397967835178,-1.6710708447517488,0.795238213120558,-0.7601721385791032,1.0567328531394824,-0.4208630114158883,0.26180590516710706,0.0009078800881668195,-0.13510546177107632,0.34898148796540807,0.0013559050154492304,0.46486377154721226,-0.08985180952036095,0.0,-0.6968135570040639,0.15737268835256266,0.0,0.6647777269392513,-0.8001749957380264,1.05667339969869,-0.3725131244164923,0.34880911769947837,0.0009079422866964415,0.8150957868447423,0.2495174057206078,0.001355997920825235,-0.18439408153895415,0.26923081045282704,0.0,1.3935401014144122,0.07875320058777319,0.0,0.6648626495854969,-0.853436224036829,1.0566140267541524,-0.6631050921996804,0.08780139034646169,0.0009080044980114097,-1.085052943934971,0.19973420016687413,0.001356090845301232,-0.8336759288088684,-0.17949788351753537,0.0,-0.6966249203184749,-0.629467098471781,0.0,-0.37930978686178557,-0.8669720282742602,1.0565547344896613,-0.2758974598319055,0.2616983654041196,0.000908066722116106,-0.13506444348158703,0.5974000108341624,0.001356183788883767,-0.46269612799568205,-0.5385071412911994,0.0,0.2986182061267108,-0.6294239414273968,7.796082962795335e-05,-0.5691277632798398,-0.90697497739807,1.0564955230894912,-0.22756552417295065,0.7835218875986694,0.0009081289590149126,-0.5421744595703029,0.995024721059992,0.0012715426348294807,0.09373169999149912,-0.17947406890334058,7.642779412331262e-05,-0.8955939035884369,-0.23592229632105635,7.79661743528835e-05,-0.18953548255852484,-1.026441841863788,1.0564363927384017,-0.034006103703312904,0.9573649319318113,0.0007947045838753205,0.6790890138875652,1.14403523050326,0.0011868854683030712,0.27923119803872937,-0.08970031875484454,0.0,0.6965863314644887,0.3148124153460257,-0.5685809267471822,-0.2844964310858376
7.6,1.9023397967835178,-1.6710708447517488,0.9396741102794512,-0.7072117414505382,1.0567328531394824,-0.46928123225757373,0.34880833194796246,0.0009078800881668195,-0.13510546177107632,0.3489814879654076,0.0013559050154492304,-0.184467731958863,0.08967960892716578,0.0,-1.3647222957835596e-05,-3.235679974421832e-05,0.0,-0.6642569861222852,-0.7604510638397868,1.05667339969869,-0.42092928081830816,0.26181246888464615,0.0009079422866964415,-0.13502442761898054,0.348964575589427,0.001355997920825235,0.4649025287966202,-0.08980920853091313,0.0,-0.6967291059811991,0.1574524680153034,0.0,0.6648626495854965,-0.8004658346879198,1.0566140267541524,-0.37261505421099644,0.3487735880483495,0.0009080044980114097,0.8150596625655266,0.24945478853282002,0.001356090845301232,-0.18442041547991042,0.2692775801737592,0.0,1.393536478239605,0.07878047402213123,0.0,0.6648305381681342,-0.8537281801374039,1.0565547344896613,-0.6632104530915514,0.08772558417510254,0.000908066722116106,-1.085074763704581,0.19965584755446694,0.001356183788883767,-0.8336773199697862,-0.17951058231660114,0.0,-0.6966393093559408,-0.6294239414273971,7.796082962795335e-05,-0.37929697269974766,-0.867240327229661,1.0564955230894912,-0.27597778962583236,0.26163500037401505,0.0009081289590149126,-0.1350550939862593,0.5973011020354853,0.0012715426348294807,-0.4627048577756247,-0.5384468141096082,7.642779412331262e-05,0.2986405133056008,-0.6293419028215949,7.79661743528835e-05,-0.5691794558680019,-0.9072298088203866,1.0564363927384017,-0.22764773111557993,0.7834113207540055,0.0007947045838753205,-0.5421991710080999,0.9948941543656155,0.0011868854683030712,0.09376407552147979,-0.1794375512211112,0.0,-0.8957046195491238,-0.23593937301201492,0.0,-0.18959048467847164
8.0,1.9023397967835178,-1.6710708447517488,1.0841100074383445,-0.641011245039832,1.0567328531394824,-0.3240265697325174,0.4358107587288187,0.0009078800881668195,0.4078465894995229,0.44843545438950705,0.0013559050154492304,0.18657884147318024,0.08967960892716657,0.0,0.3981577297948173,0.15737268835256266,0.0,0.3799845741403511,-0.7074858213088006,1.05667339969869,-0.469345437220124,0.3488091176994776,0.0009079422866964415,-0.13502442761898054,0.34896457558942656,0.001355997920825235,-0.18439408153895456,0.08971080096095656,0.0,2.7296484004826077e-05,5.393316024294895e-05,0.0,-0.664133533588693,-0.7607380426762379,1.0566140267541524,-0.4210300605424438,0.2617828554810533,0.0009080044980114097,-0.1349966406847225,0.34889596526471217,0.001356090845301232,0.4648350978490472,-0.08974279077927631,0.0,-0.6966249203184753,0.15747464874367748,0.0,0.6648305381681338,-0.8007527875899784,1.0565547344896613,-0.3727257081468169,0.34868475601862736,0.000908066722116106,0.8149458767414075,0.24937386796442867,0.001356183788883767,-0.18446023401510353,0.2692351164016509,0.0,1.393401473157628,0.07877508604660013,7.796082962795335e-05,0.664772375490759,-0.8539954438401914,1.0564955230894912,-0.6632759132488859,0.08767270463246236,0.0009081289590149126,-1.085000280349028,0.19957748301097822,0.0012715426348294807,-0.8336625629537071,-0.17947406890334097,7.642779412331262e-05,-0.6965548341060971,-0.6293419028215952,7.79661743528835e-05,-0.37935746921326335,-0.8674924644725861,1.0564363927384017,-0.27605813796864676,0.2615504872205913,0.0007947045838753205,-0.13510310937621178,0.5971846179985646,0.0011868854683030712,-0.4626372920302698,-0.5383864810861744,0.0,0.2985135937110852,-0.629333507553471,0.0,-0.5692142703079354
8.2,1.9023397967835178,-1.6710708447517488,1.2285459045972378,-0.5880508479112668,1.0567328531394824,0.11173741784265094,0.34880833194796323,0.0009078800881668195,1.2222746664054205,0.4484354543895075,0.0013559050154492304,1.1141952750532875,-0.08985180952036016,0.0,0.597243418303704,-3.235679974282028e-05,0.0,0.9495708797381522,-0.6412792681450677,1.05667339969869,-0.32409696801467647,0.43580576651430974,0.0009079422866964415,0.4079014092174329,0.4484117454582458,0.001355997920825235,0.18663255293851697,0.08971080096095735,0.0,0.39817381217840725,0.1574524680153034,0.0,0.3800777531910278,-0.7077676533273287,1.0566140267541524,-0.4694450668738912,0.34877358804834874,0.0009080044980114097,-0.1349966406847225,0.3488959652647117,0.001356090845301232,-0.18442041547991084,0.08976739469724103,0.0,9.554586755156632e-05,8.629930058496134e-05,0.0,-0.6640753300517639,-0.7610212431794093,1.0565547344896613,-0.42113983230427265,0.26169836540411884,0.000908066722116106,-0.13506444348158703,0.34880990878435264,0.001356183788883767,0.4647568519395788,-0.08976144257295057,0.0,-0.6966393093559412,0.15746386687704475,7.796082962795335e-05,0.6647723754907586,-0.8010159102823128,1.0564955230894912,-0.3728023205315957,0.34861614824479065,0.0009081289590149126,0.8148900923765099,0.2492929353890414,0.0012715426348294807,-0.1844865788920626,0.2692418626044971,7.642779412331262e-05,1.3933553954584692,0.07881338887937561,7.79661743528835e-05,0.6646634573877975,-0.8542466830233193,1.0564363927384017,-0.6633413927931808,0.0875968760427853,0.0007947045838753205,-1.0849939198506175,0.19947508163151356,0.0011868854683030712,-0.8335715370647694,-0.17943755122111163,0.0,-0.6966682506724221,-0.6293335075534714,0.0,-0.37940237749320355
8.2,1.9023397967835178,-1.6710708447517488,1.3729818017561313,-0.5615706493469844,0.6768377567188075,0.06331919700096553,0.17480347838625085,-0.8274192153530351,-0.13510546177107632,0.29925450475335813,-0.617106270156331,0.7431487016212442,-0.17961751874412474,-0.5576052848700995,-0.9954420897673947,-0.23613992452820315,-0.5687506119752472,-0.3794638333233848,-0.5883140256140814,1.05667339969869,0.1116484396016657,0.34880911769947837,0.0009079422866964415,1.2222901644720516,0.44841174545824625,0.001355997920825235,1.114199139132195,-0.08980920853091234,0.0,0.5972470700256075,5.3933160244346926e-05,0.0,0.9496475459799659,-0.6415546666411922,1.0566140267541524,-0.3242000478795491,0.43576432061564496,0.0009080044980114097,0.40789267545827734,0.4483371419966039,0.001356090845301232,0.1865827349937797,0.08976739469724183,0.0,0.39822152654528153,0.15747464874367748,0.0,0.38006499497815627,-0.7080458506319839,1.0565547344896613,-0.46955395646172843,0.3486847560186266,0.000908066722116106,-0.13506444348158703,0.3488099087843522,0.001356183788883767,-0.18446023401510395,0.08973683691434975,0.0,4.095148191534691e-05,8.630521615553376e-05,7.796082962795335e-05,-0.664043158569886,-0.7612812601139038,1.0564955230894912,-0.4212145859844774,0.2616350003740143,0.0009081289590149126,-0.1350550939862593,0.3487238401451683,0.0012715426348294807,0.46468940516958157,-0.08973088260177321,7.642779412331262e-05,-0.6965548341060975,0.15749731017948393,7.79661743528835e-05,0.6646634573877972,-0.8012635572262519,1.0564363927384017,-0.37287895167478013,0.34852729280949357,0.0007947045838753205,0.8147877010981946,0.24918877367739475,0.0011868854683030712,-0.18443660825439478,0.26924861111022097,0.0,1.393213622532944,0.07877593462115108,0.0,0.6645630329878209
8.4,1.9023397967835178,-1.6710708447517488,1.5174176989150245,-0.5615706493469844,1.0567328531394824,-0.22719012804914682,0.0007986248245399845,0.8292349755293688,-0.8137955258593248,0.10034657190515933,0.0013559050154492304,-0.6482759487489167,-0.17961751874412316,1.115210569740199,-0.4977278684951763,-0.3148424471043559,0.5687506119752472,-1.4237053935860202,-0.5618314043485884,0.6767020160943575,0.06323228319984986,0.174815820069814,-0.8273624087521322,-0.13502442761898054,0.2992409906550172,-0.6170638038455335,0.7431725046547234,-0.17956921327684838,-0.5575670809520751,-0.9953389927520004,-0.23604386912234637,-0.568711639102897,-0.379348637194224,-0.588584277292283,1.0566140267541524,0.11153500910347681,0.3487735880483495,0.0009080044980114097,1.2222266496727758,0.44833714199660435,0.001356090845301232,1.1140906111780053,-0.08974279077927551,0.0,0.5972845168841456,8.629930058635922e-05,0.0,0.9495960813581122,-0.641826609947702,1.0565547344896613,-0.32431158398936105,0.43567114663313505,0.000908066722116106,0.4077985966458388,0.44824594960427616,0.001356183788883767,0.1865209579590007,0.08973683691435054,0.0,0.3981439576749765,0.15746386687704475,7.796082962795335e-05,0.38002618962062096,-0.7083017265560254,1.0564955230894912,-0.46962685143735916,0.34861614824478987,0.0009081289590149126,-0.1350550939862593,0.34872384014516783,0.0012715426348294807,-0.18448657889206302,0.08975549000136154,7.642779412331262e-05,8.190908209149712e-05,0.00012946757926727016,7.79661743528835e-05,-0.6640904491953712,-0.7615262128784515,1.0564363927384017,-0.42128935852784694,0.26155048722059054,0.0007947045838753205,-0.13510310937621178,0.3486161577691576,0.0011868854683030712,0.46469832055597937,-0.08970031875484494,0.0,-0.6966682506724226,0.15745476152944293,0.0,0.6645630329878206
8.8,1.9023397967835178,-1.6710708447517488,1.6618535960739178,-0.5350904507827018,0.6768377567188075,-0.13035368636577596,0.1748034783862524,-0.8274192153530351,0.2721085766818731,0.10034657190516022,0.0013559050154492304,-0.3699910186748842,0.17944531815093032,-1.115210569740199,0.796329106812592,-3.235679974212126e-05,0.0,0.28505352320738414,-0.5618314043485884,1.05667339969869,-0.227264655211045,0.0008225224401511897,0.8291782933255251,-0.8136817236644968,0.10034665091737875,0.001355997920825235,-0.6481773746357935,-0.1795692132768468,1.1151341619041502,-0.49765584813399777,-0.3147431365498759,0.568711639102897,-1.423559923973944,-0.5620990826178285,0.6765662609950689,0.06312000277202945,0.17479212291375712,-0.8273055982506458,-0.1349966406847225,0.2991753768987659,-0.6170213346120605,0.7430874607043148,-0.17949788351753537,-0.5575288744161785,-0.9952194058267724,-0.23599622486405245,-0.568672663559617,-0.379309786861786,-0.5888512174002765,1.0565547344896613,0.11141553342774059,0.34868475601862736,0.000908066722116106,1.2220931568369764,0.4482459496042766,0.001356183788883767,1.1139739378942615,-0.08976144257294977,0.0,0.5971954607715062,8.630521615693155e-05,7.796082962795335e-05,0.9495185613608969,-0.6420773096086771,1.0564955230894912,-0.32439005507871393,0.43559729611556625,0.0009081289590149126,0.4077707267924663,0.44815474490129464,0.0012715426348294807,0.18647112628601983,0.08975549000136235,7.642779412331262e-05,0.3981600480467712,0.15749731017948393,7.79661743528835e-05,0.37993047740569025,-0.7085430870813842,1.0564363927384017,-0.4696997653809138,0.3485272928094928,0.0007947045838753205,-0.13510310937621178,0.34861615776915716,0.0011868854683030712,-0.1844366082543952,0.08977414617768764,0.0,-4.0959603966944727e-05,9.710771285923329e-05,0.0,-0.6641202167153013
9.6,1.9023397967835178,-1.5574172299891773,-1.6601720385806282,-0.48213005365413675,1.0567328531394824,-0.22719012804914682,0.34880833194796323,0.8292349755293688,-0.27084347458872615,0.299254504753359,0.0013559050154492304,0.0010555547571586077,0.17944531815092873,1.115210569740199,-0.398185024240733,0.3147777335048688,0.0,0.3799845741403507,-0.5353487830830951,0.6767020160943575,-0.1304323424074133,0.17481582006981555,-0.8273624087521322,0.2721699500083295,0.10034665091737964,0.001355997920825235,-0.3699073987776899,0.17947080570689258,-1.1151341619041502,0.7963203278728093,5.393316024504592e-05,0.0,0.28514945439287137,-0.5620990826178285,1.0566140267541524,-0.22737003521665455,0.0008106577791662487,0.8291216072466686,-0.8136082858634717,0.10029302343498153,0.001356090845301232,-0.6481743535720236,-0.1794978835175338,1.115057748832357,-0.4975619299796104,-0.314690399585598,0.568672663559617,-1.4234501118917053,-0.5623635211265637,0.676430491438135,0.0630014092702848,0.1747119747896103,-0.8272487838477726,-0.13506444348158703,0.29909188837439044,-0.6169788624553089,0.7429927459201568,-0.17951058231660114,-0.5574906652618715,-0.9952165640007367,-0.23598003727517686,-0.5685683304766639,-0.3792969726997481,-0.5890977760507985,1.0564955230894912,0.11132033399722137,0.34861614824479065,0.0009081289590149126,1.2220094579605534,0.4481547449012951,0.0012715426348294807,1.113865389231226,-0.08973088260177242,7.642779412331262e-05,0.5971991175291101,0.00012946757926866786,7.79661743528835e-05,0.949396437369905,-0.6423141798350501,1.0564363927384017,-0.32446854482171333,0.4355040983983958,0.0007947045838753205,0.4076916394663065,0.44804354186092005,0.0011868854683030712,0.1864976367801048,0.08977414617768843,0.0,0.3980317781494365,0.15745476152944293,0.0,0.37984519376572357
