0.9,11.0,1.0,6.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,11.0,1.0,7.0,-1.528097896943296,-1.9824279182259157,-0.46928123225757373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7,11.0,1.0,8.0,-1.5148577976611548,0.2969426602981328,-0.6629541156243152,0.0878010516053957,4.970870452735378,-0.5423195002240252,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5284470805390875,-1.9830976691359683,-0.469345437220124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4,11.0,1.0,9.0,-1.422177102686166,0.6768377567188075,-0.5661176739409444,0.60981561229053,0.8292349755293688,0.2721085766818731,0.3987084711774576,4.33059113121791,-0.1844677319588626,0.5385081550459826,-2.7880264243504973,0.5972434183037044,nan,nan,nan,-1.515205769906341,0.2967306324900253,-0.6630100628273872,0.08781917125498288,4.970530048519668,-0.54221880524629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6,11.0,1.0,10.0,-1.329496407711177,1.0567328531394824,-0.1787719072074614,0.60981561229053,0.8292349755293688,1.0865366535877707,0.6970703704497555,1.2382802553590095,0.9286719883372659,-8.610029659719547e-05,0.0,0.597243418303704,0.4721827786571746,-2.8437530598762364,1.1394329816040858,-1.422516595477115,0.6767020160943575,-0.5661777500237555,0.6097990641439731,0.8291782933255251,0.2721699500083295,0.3986881605238365,4.330294610285336,-0.18439408153895415,0.5385108246906307,-2.7878354047603757,0.597247070025608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7,11.0,1.0,11.0,-1.1706152163254822,1.0567328531394824,-0.27560834889083224,1.0448277461948088,0.0009078800881668195,-0.27084347458872615,0.945705286510004,0.6198180801872294,0.5576254149052227,0.44874244582221945,-0.5576052848700995,-0.9954420897673947,0.3934802560810217,-0.5687506119752472,-0.3794638333233848,-1.329827421047889,1.05667339969869,-0.17884849880922915,0.6097990641439731,0.8291782933255251,1.0865587052629484,0.6970296701302939,1.238195601453543,0.9286858218934592,-4.9203784977898834e-05,0.0,0.5972470700256075,0.47224953772542255,-2.8435581955144853,1.1395041435762785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6,11.0,1.0,12.0,-1.0249741242219284,1.0567328531394824,-0.03351724468240533,0.9578253194139531,0.0009078800881668195,0.679322615134822,1.1446132193582028,0.0013559050154492304,0.2793404848311906,-0.08985180952036056,0.0,0.6967862625581481,0.31477773350486865,-0.5687506119752472,-0.28453278239041735,-1.1709316934549303,1.05667339969869,-0.27568081161286084,1.044782308218132,0.0009079422866964415,-0.27075588682808394,0.9456475948023418,0.619775799687184,0.5576591874159876,0.4487508199446961,-0.5575670809520751,-0.9953389927520004,0.3935502702978929,-0.568711639102897,-0.379348637194224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.9,11.0,1.0,13.0,-0.9058132306826571,1.0567328531394824,-0.22719012804914682,0.7838204658522412,0.0009078800881668195,-0.5423195002240252,0.9954322697220535,0.0013559050154492304,0.09381719811516942,-0.17961751874412435,0.0,-0.895899245512951,-0.23613992452820315,0.0,-0.18960173145745035,-1.025277276494718,1.05667339969869,-0.033600029603781834,0.9577856594033001,0.0009079422866964415,0.6793643276356389,1.14454193453998,0.001355997920825235,0.27938921155788443,-0.08980920853091275,0.0,0.6967836989492086,0.314851002870363,-0.568711639102897,-0.2844203383960671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,11.0,1.0,14.0,-0.8660929328362332,1.0567328531394824,-0.27560834889083224,0.26180590516710783,0.0009078800881668195,-0.13510546177107632,0.5976164040256564,0.0013559050154492304,-0.46275266203289506,-0.5386803556391757,0.0,0.298614885540373,-0.6296525374089672,0.0,-0.5693259351893183,-0.9061054807999991,1.05667339969869,-0.227264655211045,0.7837923617736362,0.0009079422866964415,-0.54221880524629,0.995371179736751,0.001355997920825235,0.09387589431914908,-0.179569213276848,0.0,-0.8958023638283998,-0.23604386912234637,0.0,-0.18949203959791064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.4,11.0,1.0,15.0,-0.852852833554092,1.0567328531394824,-0.6629541156243152,0.0878010516053954,0.0009078800881668195,-1.0852715514946238,0.19980053832925918,0.0013559050154492304,-0.8337992354649378,-0.17961751874412474,0.0,-0.6968135570040634,-0.6296525374089675,0.0,-0.37946383332338435,-0.8663815489017592,1.05667339969869,-0.27568081161286084,0.26181246888464693,0.0009079422866964415,-0.13502442761898054,0.597582500261475,0.001355997920825235,-0.4626640573970578,-0.5386092322605853,0.0,0.2986371832548062,-0.6295402062599944,0.0,-0.5692052347905365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.7,11.0,1.0,16.0,-0.7998924364255269,1.0567328531394824,-0.3724447905742029,0.34880833194796323,0.0009078800881668195,0.8150606279524717,0.24952752154130864,0.0013559050154492304,-0.1844677319588626,0.2692110273746933,0.0,1.3935861723392537,0.07867016577640923,0.0,0.6647777269392517,-0.8531402382690128,1.05667339969869,-0.6630100628273872,0.0878191712549826,0.0009079422866964415,-1.085144642082703,0.19979382078619842,0.001355997920825235,-0.8336906918745289,-0.17956921327684838,0.0,-0.6967291059811986,-0.6295402062599947,0.0,-0.37934863719422357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.1,11.0,1.0,17.0,-0.7601721385791032,1.0567328531394824,-0.4208630114158883,0.26180590516710706,0.0009078800881668195,-0.13510546177107632,0.34898148796540807,0.0013559050154492304,0.46486377154721226,-0.08985180952036095,0.0,-0.6968135570040639,0.15737268835256266,0.0,0.6647777269392513,-0.8001749957380264,1.05667339969869,-0.3725131244164923,0.34880911769947837,0.0009079422866964415,0.8150957868447423,0.2495174057206078,0.001355997920825235,-0.18439408153895415,0.26923081045282704,0.0,1.3935401014144122,0.07875320058777319,0.0,0.6648626495854969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.6,11.0,1.0,18.0,-0.7072117414505382,1.0567328531394824,-0.46928123225757373,0.34880833194796246,0.0009078800881668195,-0.13510546177107632,0.3489814879654076,0.0013559050154492304,-0.184467731958863,0.08967960892716578,0.0,-1.3647222957835596e-05,-3.235679974421832e-05,0.0,-0.6642569861222852,-0.7604510638397868,1.05667339969869,-0.42092928081830816,0.26181246888464615,0.0009079422866964415,-0.13502442761898054,0.348964575589427,0.001355997920825235,0.4649025287966202,-0.08980920853091313,0.0,-0.6967291059811991,0.1574524680153034,0.0,0.6648626495854965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
