temperature,month,day,hour,temperature_lag_1,cloud_cover_lag_1,wind_speed_lag_1,temperature_velo_1_lag_1,cloud_cover_velo_1_lag_1,wind_speed_velo_1_lag_1,temperature_velo_2_lag_1,cloud_cover_velo_2_lag_1,wind_speed_velo_2_lag_1,temperature_acc_1_lag_1,cloud_cover_acc_1_lag_1,wind_speed_acc_1_lag_1,temperature_acc_2_lag_1,cloud_cover_acc_2_lag_1,wind_speed_acc_2_lag_1,temperature_lag_2,cloud_cover_lag_2,wind_speed_lag_2,temperature_velo_1_lag_2,cloud_cover_velo_1_lag_2,wind_speed_velo_1_lag_2,temperature_velo_2_lag_2,cloud_cover_velo_2_lag_2,wind_speed_velo_2_lag_2,temperature_acc_1_lag_2,cloud_cover_acc_1_lag_2,wind_speed_acc_1_lag_2,temperature_acc_2_lag_2,cloud_cover_acc_2_lag_2,wind_speed_acc_2_lag_2,temperature_lag_3,cloud_cover_lag_3,wind_speed_lag_3,temperature_velo_1_lag_3,cloud_cover_velo_1_lag_3,wind_speed_velo_1_lag_3,temperature_velo_2_lag_3,cloud_cover_velo_2_lag_3,wind_speed_velo_2_lag_3,temperature_acc_1_lag_3,cloud_cover_acc_1_lag_3,wind_speed_acc_1_lag_3,temperature_acc_2_lag_3,cloud_cover_acc_2_lag_3,wind_speed_acc_2_lag_3,temperature_lag_4,cloud_cover_lag_4,wind_speed_lag_4,temperature_velo_1_lag_4,cloud_cover_velo_1_lag_4,wind_speed_velo_1_lag_4,temperature_velo_2_lag_4,cloud_cover_velo_2_lag_4,wind_speed_velo_2_lag_4,temperature_acc_1_lag_4,cloud_cover_acc_1_lag_4,wind_speed_acc_1_lag_4,temperature_acc_2_lag_4,cloud_cover_acc_2_lag_4,wind_speed_acc_2_lag_4,temperature_lag_5,cloud_cover_lag_5,wind_speed_lag_5,temperature_velo_1_lag_5,cloud_cover_velo_1_lag_5,wind_speed_velo_1_lag_5,temperature_velo_2_lag_5,cloud_cover_velo_2_lag_5,wind_speed_velo_2_lag_5,temperature_acc_1_lag_5,cloud_cover_acc_1_lag_5,wind_speed_acc_1_lag_5,temperature_acc_2_lag_5,cloud_cover_acc_2_lag_5,wind_speed_acc_2_lag_5,temperature_lag_6,cloud_cover_lag_6,wind_speed_lag_6,temperature_velo_1_lag_6,cloud_cover_velo_1_lag_6,wind_speed_velo_1_lag_6,temperature_velo_2_lag_6,cloud_cover_velo_2_lag_6,wind_speed_velo_2_lag_6,temperature_acc_1_lag_6,cloud_cover_acc_1_lag_6,wind_speed_acc_1_lag_6,temperature_acc_2_lag_6,cloud_cover_acc_2_lag_6,wind_speed_acc_2_lag_6
6.4,11,1,15,6.0,8.0,2.0,0.09999999999999964,0.0,-0.7999999999999998,0.40000000000000036,0.0,-0.8999999999999999,-0.20000000000000107,0.0,-0.6999999999999997,-0.7999999999999998,0.0,-0.3999999999999999,5.9,8.0,2.8,0.3000000000000007,0.0,-0.10000000000000009,1.2000000000000002,0.0,-0.5,-0.5999999999999988,0.0,0.2999999999999998,-0.7999999999999994,0.0,-0.6000000000000001,5.6,8.0,2.9,0.8999999999999995,0.0,-0.3999999999999999,1.9999999999999996,0.0,0.10000000000000009,-0.20000000000000062,0.0,-0.8999999999999999,-0.3000000000000007,0.0,-0.19999999999999973,4.7,8.0,3.3,1.1,0.0,0.5,2.3000000000000003,0.0,0.2999999999999998,-0.10000000000000009,0.0,0.7000000000000002,0.40000000000000013,-1.0,-0.2999999999999998,3.6,8.0,2.8,1.2000000000000002,0.0,-0.20000000000000018,1.9000000000000001,1.0,0.5999999999999996,0.5000000000000002,-1.0,-1.0,0.5000000000000002,-1.0,-0.40000000000000036,2.4,8.0,3.0,0.7,1.0,0.7999999999999998,1.4,2.0,1.0,0.0,0.0,0.5999999999999996,0.6,-5.0,1.1999999999999997
6.7,11,1,16,6.4,8.0,2.6,0.40000000000000036,0.0,0.6000000000000001,0.5,0.0,-0.19999999999999973,0.3000000000000007,0.0,1.4,0.09999999999999964,0.0,0.7000000000000002,6.0,8.0,2.0,0.09999999999999964,0.0,-0.7999999999999998,0.40000000000000036,0.0,-0.8999999999999999,-0.20000000000000107,0.0,-0.6999999999999997,-0.7999999999999998,0.0,-0.3999999999999999,5.9,8.0,2.8,0.3000000000000007,0.0,-0.10000000000000009,1.2000000000000002,0.0,-0.5,-0.5999999999999988,0.0,0.2999999999999998,-0.7999999999999994,0.0,-0.6000000000000001,5.6,8.0,2.9,0.8999999999999995,0.0,-0.3999999999999999,1.9999999999999996,0.0,0.10000000000000009,-0.20000000000000062,0.0,-0.8999999999999999,-0.3000000000000007,0.0,-0.19999999999999973,4.7,8.0,3.3,1.1,0.0,0.5,2.3000000000000003,0.0,0.2999999999999998,-0.10000000000000009,0.0,0.7000000000000002,0.40000000000000013,-1.0,-0.2999999999999998,3.6,8.0,2.8,1.2000000000000002,0.0,-0.20000000000000018,1.9000000000000001,1.0,0.5999999999999996,0.5000000000000002,-1.0,-1.0,0.5000000000000002,-1.0,-0.40000000000000036
7.1,11,1,17,6.7,8.0,2.5,0.2999999999999998,0.0,-0.10000000000000009,0.7000000000000002,0.0,0.5,-0.10000000000000053,0.0,-0.7000000000000002,0.20000000000000018,0.0,0.6999999999999997,6.4,8.0,2.6,0.40000000000000036,0.0,0.6000000000000001,0.5,0.0,-0.19999999999999973,0.3000000000000007,0.0,1.4,0.09999999999999964,0.0,0.7000000000000002,6.0,8.0,2.0,0.09999999999999964,0.0,-0.7999999999999998,0.40000000000000036,0.0,-0.8999999999999999,-0.20000000000000107,0.0,-0.6999999999999997,-0.7999999999999998,0.0,-0.3999999999999999,5.9,8.0,2.8,0.3000000000000007,0.0,-0.10000000000000009,1.2000000000000002,0.0,-0.5,-0.5999999999999988,0.0,0.2999999999999998,-0.7999999999999994,0.0,-0.6000000000000001,5.6,8.0,2.9,0.8999999999999995,0.0,-0.3999999999999999,1.9999999999999996,0.0,0.10000000000000009,-0.20000000000000062,0.0,-0.8999999999999999,-0.3000000000000007,0.0,-0.19999999999999973,4.7,8.0,3.3,1.1,0.0,0.5,2.3000000000000003,0.0,0.2999999999999998,-0.10000000000000009,0.0,0.7000000000000002,0.40000000000000013,-1.0,-0.2999999999999998
7.6,11,1,18,7.1,8.0,2.4,0.39999999999999947,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.20000000000000018,0.09999999999999964,0.0,0.0,-8.881784197001252e-16,0.0,-0.7000000000000002,6.7,8.0,2.5,0.2999999999999998,0.0,-0.10000000000000009,0.7000000000000002,0.0,0.5,-0.10000000000000053,0.0,-0.7000000000000002,0.20000000000000018,0.0,0.6999999999999997,6.4,8.0,2.6,0.40000000000000036,0.0,0.6000000000000001,0.5,0.0,-0.19999999999999973,0.3000000000000007,0.0,1.4,0.09999999999999964,0.0,0.7000000000000002,6.0,8.0,2.0,0.09999999999999964,0.0,-0.7999999999999998,0.40000000000000036,0.0,-0.8999999999999999,-0.20000000000000107,0.0,-0.6999999999999997,-0.7999999999999998,0.0,-0.3999999999999999,5.9,8.0,2.8,0.3000000000000007,0.0,-0.10000000000000009,1.2000000000000002,0.0,-0.5,-0.5999999999999988,0.0,0.2999999999999998,-0.7999999999999994,0.0,-0.6000000000000001,5.6,8.0,2.9,0.8999999999999995,0.0,-0.3999999999999999,1.9999999999999996,0.0,0.10000000000000009,-0.20000000000000062,0.0,-0.8999999999999999,-0.3000000000000007,0.0,-0.19999999999999973
8.0,11,1,19,7.6,8.0,2.7,0.5,0.0,0.30000000000000027,0.8999999999999995,0.0,0.20000000000000018,0.10000000000000053,0.0,0.40000000000000036,0.20000000000000018,0.0,0.40000000000000036,7.1,8.0,2.4,0.39999999999999947,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.20000000000000018,0.09999999999999964,0.0,0.0,-8.881784197001252e-16,0.0,-0.7000000000000002,6.7,8.0,2.5,0.2999999999999998,0.0,-0.10000000000000009,0.7000000000000002,0.0,0.5,-0.10000000000000053,0.0,-0.7000000000000002,0.20000000000000018,0.0,0.6999999999999997,6.4,8.0,2.6,0.40000000000000036,0.0,0.6000000000000001,0.5,0.0,-0.19999999999999973,0.3000000000000007,0.0,1.4,0.09999999999999964,0.0,0.7000000000000002,6.0,8.0,2.0,0.09999999999999964,0.0,-0.7999999999999998,0.40000000000000036,0.0,-0.8999999999999999,-0.20000000000000107,0.0,-0.6999999999999997,-0.7999999999999998,0.0,-0.3999999999999999,5.9,8.0,2.8,0.3000000000000007,0.0,-0.10000000000000009,1.2000000000000002,0.0,-0.5,-0.5999999999999988,0.0,0.2999999999999998,-0.7999999999999994,0.0,-0.6000000000000001
8.2,11,1,20,8.0,8.0,3.6,0.40000000000000036,0.0,0.8999999999999999,0.9000000000000004,0.0,1.2000000000000002,-0.09999999999999964,0.0,0.5999999999999996,8.881784197001252e-16,0.0,1.0,7.6,8.0,2.7,0.5,0.0,0.30000000000000027,0.8999999999999995,0.0,0.20000000000000018,0.10000000000000053,0.0,0.40000000000000036,0.20000000000000018,0.0,0.40000000000000036,7.1,8.0,2.4,0.39999999999999947,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.20000000000000018,0.09999999999999964,0.0,0.0,-8.881784197001252e-16,0.0,-0.7000000000000002,6.7,8.0,2.5,0.2999999999999998,0.0,-0.10000000000000009,0.7000000000000002,0.0,0.5,-0.10000000000000053,0.0,-0.7000000000000002,0.20000000000000018,0.0,0.6999999999999997,6.4,8.0,2.6,0.40000000000000036,0.0,0.6000000000000001,0.5,0.0,-0.19999999999999973,0.3000000000000007,0.0,1.4,0.09999999999999964,0.0,0.7000000000000002,6.0,8.0,2.0,0.09999999999999964,0.0,-0.7999999999999998,0.40000000000000036,0.0,-0.8999999999999999,-0.20000000000000107,0.0,-0.6999999999999997,-0.7999999999999998,0.0,-0.3999999999999999
8.2,11,1,21,8.2,7.0,3.5,0.1999999999999993,-1.0,-0.10000000000000009,0.5999999999999996,-1.0,0.7999999999999998,-0.20000000000000107,-1.0,-1.0,-0.3000000000000007,-1.0,-0.40000000000000036,8.0,8.0,3.6,0.40000000000000036,0.0,0.8999999999999999,0.9000000000000004,0.0,1.2000000000000002,-0.09999999999999964,0.0,0.5999999999999996,8.881784197001252e-16,0.0,1.0,7.6,8.0,2.7,0.5,0.0,0.30000000000000027,0.8999999999999995,0.0,0.20000000000000018,0.10000000000000053,0.0,0.40000000000000036,0.20000000000000018,0.0,0.40000000000000036,7.1,8.0,2.4,0.39999999999999947,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.20000000000000018,0.09999999999999964,0.0,0.0,-8.881784197001252e-16,0.0,-0.7000000000000002,6.7,8.0,2.5,0.2999999999999998,0.0,-0.10000000000000009,0.7000000000000002,0.0,0.5,-0.10000000000000053,0.0,-0.7000000000000002,0.20000000000000018,0.0,0.6999999999999997,6.4,8.0,2.6,0.40000000000000036,0.0,0.6000000000000001,0.5,0.0,-0.19999999999999973,0.3000000000000007,0.0,1.4,0.09999999999999964,0.0,0.7000000000000002
8.4,11,1,22,8.2,8.0,2.9,0.0,1.0,-0.6000000000000001,0.1999999999999993,0.0,-0.7000000000000002,-0.1999999999999993,2.0,-0.5,-0.40000000000000036,1.0,-1.5,8.2,7.0,3.5,0.1999999999999993,-1.0,-0.10000000000000009,0.5999999999999996,-1.0,0.7999999999999998,-0.20000000000000107,-1.0,-1.0,-0.3000000000000007,-1.0,-0.40000000000000036,8.0,8.0,3.6,0.40000000000000036,0.0,0.8999999999999999,0.9000000000000004,0.0,1.2000000000000002,-0.09999999999999964,0.0,0.5999999999999996,8.881784197001252e-16,0.0,1.0,7.6,8.0,2.7,0.5,0.0,0.30000000000000027,0.8999999999999995,0.0,0.20000000000000018,0.10000000000000053,0.0,0.40000000000000036,0.20000000000000018,0.0,0.40000000000000036,7.1,8.0,2.4,0.39999999999999947,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.20000000000000018,0.09999999999999964,0.0,0.0,-8.881784197001252e-16,0.0,-0.7000000000000002,6.7,8.0,2.5,0.2999999999999998,0.0,-0.10000000000000009,0.7000000000000002,0.0,0.5,-0.10000000000000053,0.0,-0.7000000000000002,0.20000000000000018,0.0,0.6999999999999997
8.8,11,1,23,8.4,7.0,3.1,0.20000000000000107,-1.0,0.20000000000000018,0.20000000000000107,0.0,-0.3999999999999999,0.20000000000000107,-2.0,0.8000000000000003,1.7763568394002505e-15,0.0,0.30000000000000027,8.2,8.0,2.9,0.0,1.0,-0.6000000000000001,0.1999999999999993,0.0,-0.7000000000000002,-0.1999999999999993,2.0,-0.5,-0.40000000000000036,1.0,-1.5,8.2,7.0,3.5,0.1999999999999993,-1.0,-0.10000000000000009,0.5999999999999996,-1.0,0.7999999999999998,-0.20000000000000107,-1.0,-1.0,-0.3000000000000007,-1.0,-0.40000000000000036,8.0,8.0,3.6,0.40000000000000036,0.0,0.8999999999999999,0.9000000000000004,0.0,1.2000000000000002,-0.09999999999999964,0.0,0.5999999999999996,8.881784197001252e-16,0.0,1.0,7.6,8.0,2.7,0.5,0.0,0.30000000000000027,0.8999999999999995,0.0,0.20000000000000018,0.10000000000000053,0.0,0.40000000000000036,0.20000000000000018,0.0,0.40000000000000036,7.1,8.0,2.4,0.39999999999999947,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.20000000000000018,0.09999999999999964,0.0,0.0,-8.881784197001252e-16,0.0,-0.7000000000000002
9.6,11,2,0,8.8,8.0,2.9,0.40000000000000036,1.0,-0.20000000000000018,0.6000000000000014,0.0,0.0,0.1999999999999993,2.0,-0.40000000000000036,0.40000000000000036,0.0,0.3999999999999999,8.4,7.0,3.1,0.20000000000000107,-1.0,0.20000000000000018,0.20000000000000107,0.0,-0.3999999999999999,0.20000000000000107,-2.0,0.8000000000000003,1.7763568394002505e-15,0.0,0.30000000000000027,8.2,8.0,2.9,0.0,1.0,-0.6000000000000001,0.1999999999999993,0.0,-0.7000000000000002,-0.1999999999999993,2.0,-0.5,-0.40000000000000036,1.0,-1.5,8.2,7.0,3.5,0.1999999999999993,-1.0,-0.10000000000000009,0.5999999999999996,-1.0,0.7999999999999998,-0.20000000000000107,-1.0,-1.0,-0.3000000000000007,-1.0,-0.40000000000000036,8.0,8.0,3.6,0.40000000000000036,0.0,0.8999999999999999,0.9000000000000004,0.0,1.2000000000000002,-0.09999999999999964,0.0,0.5999999999999996,8.881784197001252e-16,0.0,1.0,7.6,8.0,2.7,0.5,0.0,0.30000000000000027,0.8999999999999995,0.0,0.20000000000000018,0.10000000000000053,0.0,0.40000000000000036,0.20000000000000018,0.0,0.40000000000000036
